store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
1,FLOUR,5,naive,91,6,8.708277416652537,7.214285714285714,12.527026163289142,12.953287923892988,,
1,FLOUR,5,sarima,91,6,9.748908254479222,7.9814202527549645,14.13521520016779,14.76505953681469,0.0,0.8333333333333334
1,FLOUR,5,prophet,91,6,8.708277416652537,7.214285714285714,12.527026163289142,12.953287923892988,0.0,1.0
1,FLOUR,5,xgboost,91,6,8.321539801112285,6.879239763532367,11.829060287643909,12.461431003657763,0.3333333333333333,0.1666666666666666
1,FLOUR,5,nbeats,91,6,9.010209158126615,7.199464434669132,12.20947524128863,13.017704373007817,0.1666666666666666,0.5
1,FLOUR,15,naive,273,6,11.317437358222689,9.523809523809524,14.327879704294473,13.836003276249746,,
1,FLOUR,15,sarima,273,6,7.998570997431389,6.917851232752732,10.771254882460893,10.365280712054531,1.0,0.0
1,FLOUR,15,prophet,273,6,11.317437358222689,9.523809523809524,14.327879704294473,13.836003276249746,0.0,1.0
1,FLOUR,15,xgboost,273,6,8.5979183792101,6.988094783964612,10.847923244802375,10.4892886581842,0.5,0.5
1,FLOUR,15,nbeats,273,6,10.743022396009684,9.426469621204197,14.841786286985348,13.72548028208602,0.3333333333333333,0.6666666666666666
1,FLOUR,30,naive,547,6,13.30530778338126,10.785714285714286,12.518467071512738,12.44319953851412,,
1,FLOUR,30,sarima,547,6,10.104989916615096,8.483460626809048,9.840661100610602,9.609377701427023,0.1666666666666666,0.8333333333333334
1,FLOUR,30,prophet,547,6,13.30530778338126,10.785714285714286,12.518467071512738,12.44319953851412,0.0,1.0
1,FLOUR,30,xgboost,547,6,11.156176775524315,9.42561485653832,10.408680660657494,10.7778017620196,0.1666666666666666,0.8333333333333334
1,FLOUR,30,nbeats,547,6,11.719217737636674,9.891491844540552,11.109878506355605,11.26716732202314,0.3333333333333333,0.6666666666666666
1,FLOUR,50,naive,913,6,13.07932713348898,10.80952380952381,12.019693763236376,12.198224242381984,,
1,FLOUR,50,sarima,913,6,11.85806997964606,9.820724560416412,10.71999325086549,10.874551167352736,0.1666666666666666,0.8333333333333334
1,FLOUR,50,prophet,913,6,13.07932713348898,10.80952380952381,12.019693763236376,12.198224242381984,0.0,1.0
1,FLOUR,50,xgboost,913,6,10.413052951907895,8.827499934605191,9.548768996876197,9.808278958169112,0.3333333333333333,0.6666666666666666
1,FLOUR,50,nbeats,913,6,10.22109735968868,9.137821560814269,10.155659926190037,10.253863704943832,0.3333333333333333,0.5
1,FLOUR,75,naive,1369,6,11.95924990487739,9.785714285714286,11.20432436100436,11.082890380251348,,
1,FLOUR,75,sarima,1369,6,11.514129719717523,9.56378452894591,11.219535015421046,10.85488916666141,0.1666666666666666,0.5
1,FLOUR,75,prophet,1369,6,11.95924990487739,9.785714285714286,11.20432436100436,11.082890380251348,0.0,1.0
1,FLOUR,75,xgboost,1369,6,10.880613377352889,9.2265993754069,10.09711174383439,10.462458566532742,0.3333333333333333,0.6666666666666666
1,FLOUR,75,nbeats,1369,6,9.0679593771123,7.77333995274135,9.015584709643456,8.977103174871635,0.3333333333333333,0.6666666666666666
1,FLOUR,100,naive,1826,6,15.531846369688092,12.833333333333334,19.10105942105761,17.32226942406749,,
1,FLOUR,100,sarima,1826,6,12.289059551439962,10.311501955973029,15.742403423891329,14.357368431613388,0.1666666666666666,0.8333333333333334
1,FLOUR,100,prophet,1826,6,15.531846369688092,12.833333333333334,19.10105942105761,17.32226942406749,0.0,1.0
1,FLOUR,100,xgboost,1826,6,11.014253832612972,8.960808436075846,12.847783768318807,13.010393017690332,0.1666666666666666,0.8333333333333334
1,FLOUR,100,nbeats,1826,6,14.31694216094106,11.714386985415508,17.907420559335385,15.827341424508967,0.3333333333333333,0.6666666666666666
2,FLOUR,5,naive,91,6,11.485899259311068,9.88095238095238,12.048129014674172,12.5555205414053,,
2,FLOUR,5,sarima,91,6,10.352197331263453,8.766993972033221,10.800153646832795,10.89842797519836,0.3333333333333333,0.5
2,FLOUR,5,prophet,91,6,11.485899259311068,9.88095238095238,12.048129014674172,12.5555205414053,0.0,1.0
2,FLOUR,5,xgboost,91,6,9.25300131013944,7.647651672363281,9.305610531132965,9.655213370015188,0.5,0.5
2,FLOUR,5,nbeats,91,6,13.31015210807988,11.670232682001023,14.335299540790048,14.17820099871477,0.3333333333333333,0.3333333333333333
2,FLOUR,15,naive,273,6,13.098253168826313,10.833333333333334,11.425629697708146,11.14499542300617,,
2,FLOUR,15,sarima,273,6,10.131484674119443,8.46742205512688,8.967876138429817,8.71288459597374,0.5,0.3333333333333333
2,FLOUR,15,prophet,273,6,13.098253168826313,10.833333333333334,11.425629697708146,11.14499542300617,0.0,1.0
2,FLOUR,15,xgboost,273,6,11.138025541359356,8.70605032784598,9.505202137277172,9.111157876526583,0.0,0.8333333333333334
2,FLOUR,15,nbeats,273,6,13.430259070873596,11.712366013299851,12.362902394909014,11.712056902161876,0.1666666666666666,0.6666666666666666
2,FLOUR,30,naive,547,6,11.46859354528297,9.45238095238095,7.723554365698308,7.76236105206943,,
2,FLOUR,30,sarima,547,6,9.516776982792685,7.221730639488951,5.9941161611426,5.925534456841958,0.3333333333333333,0.5
2,FLOUR,30,prophet,547,6,11.46859354528297,9.45238095238095,7.723554365698308,7.76236105206943,0.0,1.0
2,FLOUR,30,xgboost,547,6,11.665283871794358,9.806510561988468,7.863452185409631,8.130607026389674,0.0,0.8333333333333334
2,FLOUR,30,nbeats,547,6,10.277304877884054,8.468898046584357,7.043909357289194,6.971757807671369,0.5,0.5
2,FLOUR,50,naive,913,6,16.80150365648592,13.785714285714285,10.830517237463129,11.02644388382106,,
2,FLOUR,50,sarima,913,6,12.595984069858702,10.454706320856888,8.400557398974989,8.352558583289492,0.1666666666666666,0.8333333333333334
2,FLOUR,50,prophet,913,6,16.80150365648592,13.785714285714285,10.830517237463129,11.02644388382106,0.0,1.0
2,FLOUR,50,xgboost,913,6,14.0906010705743,11.504466283889045,9.097538520792044,9.141530381241797,0.0,1.0
2,FLOUR,50,nbeats,913,6,12.69612746759021,10.493402753557476,8.374574615749188,8.3265632027452,0.5,0.3333333333333333
2,FLOUR,75,naive,1369,6,16.432667000633394,14.11904761904762,11.775677703238602,11.454972574680951,,
2,FLOUR,75,sarima,1369,6,14.378826637506492,12.190959493290514,10.106057993653955,9.92036368519532,0.1666666666666666,0.8333333333333334
2,FLOUR,75,prophet,1369,6,16.432667000633394,14.11904761904762,11.775677703238602,11.454972574680951,0.0,1.0
2,FLOUR,75,xgboost,1369,6,14.19933072227117,12.20815168108259,9.8021955902817,9.89232773391998,0.3333333333333333,0.3333333333333333
2,FLOUR,75,nbeats,1369,6,14.424819928354204,12.120239621117,10.170675053682572,9.815676708810852,0.5,0.5
2,FLOUR,100,naive,1826,6,18.284571002923087,15.785714285714286,16.44408140940101,15.48762829330548,,
2,FLOUR,100,sarima,1826,6,14.786034869244403,12.282369986588533,12.760077132822635,12.200639468848918,0.3333333333333333,0.6666666666666666
2,FLOUR,100,prophet,1826,6,18.284571002923087,15.785714285714286,16.44408140940101,15.48762829330548,0.0,1.0
2,FLOUR,100,xgboost,1826,6,12.427847308768085,10.431793576195126,10.451408425640883,10.75875850489006,0.1666666666666666,0.8333333333333334
2,FLOUR,100,nbeats,1826,6,15.936117014603,13.506997608003164,14.510552400304991,13.35408950620623,0.5,0.3333333333333333
3,FLOUR,5,naive,91,6,15.53717999461327,12.88095238095238,19.10622436154046,19.653007460181325,,
3,FLOUR,5,sarima,91,6,12.306813162383506,10.470334573252565,15.23047513312698,15.825501341135114,0.1666666666666666,0.8333333333333334
3,FLOUR,5,prophet,91,6,15.53717999461327,12.88095238095238,19.10622436154046,19.653007460181325,0.0,1.0
3,FLOUR,5,xgboost,91,6,10.635038193466436,8.672677176339286,12.687873529811815,12.9702236113261,0.3333333333333333,0.6666666666666666
3,FLOUR,5,nbeats,91,6,14.637088769269909,12.702282224382673,18.895983254497857,19.378062597069498,0.3333333333333333,0.6666666666666666
3,FLOUR,15,naive,273,6,14.80847884167744,12.95238095238095,15.07457051768983,14.492288273216667,,
3,FLOUR,15,sarima,273,6,10.196341426322226,8.732941612923526,10.335607440208728,9.891140547580996,0.8333333333333334,0.1666666666666666
3,FLOUR,15,prophet,273,6,14.80847884167744,12.95238095238095,15.07457051768983,14.492288273216667,0.0,1.0
